,Time,Open,High,Low,Close,Volume
411,2021-02-19 13:10:00,6.89,6.9,6.89,6.9,1819,
412,2021-02-19 13:15:00,6.86,6.86,6.86,6.86,200,
413,2021-02-19 13:30:00,6.86,6.86,6.75,6.75,4945,
414,2021-02-19 13:35:00,6.69,6.69,6.6,6.61,2819,
415,2021-02-19 13:40:00,6.66,6.75,6.6599,6.75,5254,
416,2021-02-19 13:45:00,6.75,6.75,6.75,6.75,797,
417,2021-02-19 13:50:00,6.803,6.8099,6.8,6.8099,561,
418,2021-02-19 13:55:00,6.7366,6.7366,6.7366,6.7366,510,
419,2021-02-19 14:00:00,6.75,6.81,6.75,6.81,2494,
420,2021-02-19 14:05:00,6.7822,6.81,6.7822,6.81,1914,
421,2021-02-19 14:10:00,6.76,6.8302,6.75,6.8302,2100,
422,2021-02-19 14:20:00,6.8,6.8001,6.8,6.8001,320,
423,2021-02-19 14:25:00,6.75,6.78,6.73,6.73,2366,
424,2021-02-19 14:30:00,6.71,6.75,6.7,6.75,948,
425,2021-02-19 14:50:00,6.75,6.79,6.74,6.75,1402,
426,2021-02-19 15:00:00,6.75,6.75,6.75,6.75,650,
427,2021-02-19 15:05:00,6.765,6.8,6.72,6.79,25375,
428,2021-02-19 15:10:00,6.8099,6.99,6.79,6.9,21991,
429,2021-02-19 15:15:00,6.93,6.94,6.73,6.7892,14250,
430,2021-02-19 15:25:00,6.71,6.71,6.71,6.71,180,
431,2021-02-19 15:30:00,6.71,6.78,6.71,6.7499,2551,
432,2021-02-19 15:35:00,6.75,6.77,6.7389,6.7389,1114,
433,2021-02-19 15:40:00,6.71,6.75,6.71,6.75,1588,
434,2021-02-19 15:45:00,6.75,6.75,6.58,6.59,18487,
435,2021-02-19 15:50:00,6.61,6.67,6.26,6.2819,31727,
436,2021-02-19 15:55:00,6.3,6.5,6.26,6.33,12256,
437,2021-02-19 16:00:00,6.32,6.4,6.01,6.17,20108,
438,2021-02-19 16:20:00,6.2,6.2,6.2,6.2,100,
439,2021-02-19 17:10:00,6.21,6.21,6.2,6.2,810,
440,2021-02-19 17:30:00,6.21,6.21,6.21,6.21,100,
441,2021-02-19 18:50:00,6.39,6.39,6.39,6.39,500,
442,2021-02-19 19:25:00,6.4,6.4,6.4,6.4,100,
443,2021-02-22 07:05:00,6.45,6.45,6.45,6.45,510,
444,2021-02-22 08:05:00,6.29,6.44,6.29,6.44,1000,
445,2021-02-22 08:35:00,6.479,6.479,6.479,6.479,200,
446,2021-02-22 09:35:00,6.5,6.645,6.42,6.46,35626,
447,2021-02-22 09:40:00,6.45,6.5,6.3,6.3,4065,
448,2021-02-22 09:45:00,6.3,6.5368,6.2201,6.26,15052,
449,2021-02-22 09:50:00,6.27,6.47,6.24,6.3,13096,
450,2021-02-22 09:55:00,6.42,6.4201,6.42,6.42,480,
451,2021-02-22 10:00:00,6.45,6.45,6.45,6.45,1199,
452,2021-02-22 10:05:00,6.45,6.45,6.45,6.45,1077,
453,2021-02-22 10:10:00,6.42,6.42,6.2,6.22,9174,
454,2021-02-22 10:15:00,6.25,6.25,6.19,6.19,13632,
455,2021-02-22 10:20:00,6.2001,6.2001,6.2001,6.2001,760,
456,2021-02-22 10:25:00,6.21,6.25,6.21,6.25,3050,
457,2021-02-22 10:30:00,6.23,6.25,6.23,6.2483,3160,
458,2021-02-22 10:35:00,6.235,6.25,6.235,6.2497,2017,
459,2021-02-22 10:40:00,6.25,6.25,6.22,6.22,1425,
460,2021-02-22 10:45:00,6.22,6.22,6.22,6.22,200,
461,2021-02-22 10:50:00,6.25,6.25,6.22,6.22,3368,
462,2021-02-22 10:55:00,6.2391,6.29,6.22,6.29,5061,
463,2021-02-22 11:00:00,6.27,6.27,6.22,6.22,1015,
464,2021-02-22 11:05:00,6.31,6.31,6.31,6.31,230,
465,2021-02-22 11:10:00,6.2318,6.2318,6.2318,6.2318,200,
466,2021-02-22 11:15:00,6.23,6.23,6.21,6.22,1056,
467,2021-02-22 11:25:00,6.24,6.24,6.21,6.24,1505,
468,2021-02-22 11:35:00,6.22,6.2325,6.22,6.2325,205,
469,2021-02-22 11:40:00,6.265,6.295,6.265,6.295,1020,
470,2021-02-22 11:45:00,6.3487,6.3487,6.2869,6.2869,725,
471,2021-02-22 11:50:00,6.22,6.22,6.22,6.22,107,
472,2021-02-22 12:10:00,6.25,6.34,6.25,6.3,700,
473,2021-02-22 12:15:00,6.3,6.3,6.29,6.29,1618,
474,2021-02-22 12:30:00,6.25,6.25,6.22,6.25,972,
475,2021-02-22 12:40:00,6.25,6.25,6.25,6.25,100,
476,2021-02-22 12:45:00,6.29,6.29,6.25,6.25,1300,
477,2021-02-22 12:50:00,6.29,6.29,6.29,6.29,375,
478,2021-02-22 12:55:00,6.3296,6.3296,6.3296,6.3296,100,
479,2021-02-22 13:00:00,6.29,6.29,6.29,6.29,100,
480,2021-02-22 13:05:00,6.29,6.29,6.29,6.29,300,
481,2021-02-22 13:15:00,6.3399,6.34,6.3399,6.34,902,
482,2021-02-22 13:25:00,6.29,6.29,6.29,6.29,100,
483,2021-02-22 13:30:00,6.33,6.35,6.3297,6.3297,2741,
484,2021-02-22 13:40:00,6.37,6.4,6.37,6.3899,1281,
485,2021-02-22 13:45:00,6.36,6.49,6.36,6.43,11031,
486,2021-02-22 13:50:00,6.44,6.55,6.44,6.465,3565,
487,2021-02-22 13:55:00,6.54,6.54,6.53,6.53,400,
488,2021-02-22 14:00:00,6.53,6.55,6.53,6.54,5268,
489,2021-02-22 14:05:00,6.49,6.54,6.49,6.54,1591,
490,2021-02-22 14:10:00,6.51,6.51,6.5,6.5,615,
491,2021-02-22 14:20:00,6.505,6.505,6.505,6.505,217,
492,2021-02-22 14:30:00,6.5476,6.5476,6.5476,6.5476,450,
493,2021-02-22 14:40:00,6.5283,6.6,6.5283,6.59,2690,
494,2021-02-22 14:45:00,6.5865,6.6,6.58,6.6,1500,
495,2021-02-22 14:50:00,6.5901,6.6,6.59,6.6,2018,
496,2021-02-22 14:55:00,6.6,6.75,6.6,6.62,3166,
497,2021-02-22 15:00:00,6.59,6.98,6.59,6.785,16561,
498,2021-02-22 15:05:00,6.82,6.82,6.61,6.8199,7725,
499,2021-02-22 15:10:00,6.78,6.98,6.78,6.91,8355,
500,2021-02-22 15:15:00,6.86,6.94,6.85,6.9,4675,
501,2021-02-22 15:20:00,6.9,6.94,6.9,6.94,377,
502,2021-02-22 15:25:00,6.94,6.94,6.89,6.89,2410,
503,2021-02-22 15:30:00,6.9,6.93,6.9,6.93,1011,
504,2021-02-22 15:35:00,6.88,6.9,6.88,6.9,760,
505,2021-02-22 15:40:00,6.9,6.905,6.9,6.905,1170,
506,2021-02-22 15:45:00,6.91,7.0,6.91,6.92,6269,
507,2021-02-22 15:50:00,6.99,7.0,6.88,6.9,6028,
508,2021-02-22 15:55:00,6.9,6.9299,6.793,6.815,5359,
509,2021-02-22 16:00:00,6.77,6.87,6.77,6.81,2339,
510,2021-02-22 16:10:00,6.52,6.52,6.52,6.52,350,
511,2021-02-23 06:10:00,6.5,6.5,6.5,6.5,250,
512,2021-02-23 08:05:00,6.5001,6.52,6.5001,6.52,1162,
513,2021-02-23 08:10:00,6.55,6.55,6.55,6.55,200,
514,2021-02-23 08:45:00,6.55,6.55,6.55,6.55,200,
515,2021-02-23 09:10:00,6.56,6.56,6.56,6.56,500,
516,2021-02-23 09:15:00,6.56,6.56,6.56,6.56,300,
517,2021-02-23 09:20:00,6.56,6.56,6.56,6.56,410,
518,2021-02-23 09:25:00,6.56,6.56,6.56,6.56,100,
519,2021-02-23 09:35:00,6.5,6.52,6.2,6.32,15142,
520,2021-02-23 09:40:00,6.3501,6.385,6.35,6.385,3439,
521,2021-02-23 09:45:00,6.3201,6.385,6.3201,6.385,1293,
522,2021-02-23 09:50:00,6.35,6.35,6.25,6.275,3944,
523,2021-02-23 09:55:00,6.224,6.224,6.02,6.0201,11387,
524,2021-02-23 10:00:00,6.21,6.3,6.12,6.12,2687,
525,2021-02-23 10:05:00,6.3,6.3,6.235,6.245,1968,
526,2021-02-23 10:10:00,6.2,6.2,6.2,6.2,104,
527,2021-02-23 10:15:00,6.19,6.2,6.12,6.2,3634,
528,2021-02-23 10:30:00,6.11,6.16,6.11,6.16,1249,
529,2021-02-23 10:35:00,6.1204,6.2,6.1204,6.2,4286,
530,2021-02-23 10:40:00,6.19,6.2,6.19,6.2,1138,
531,2021-02-23 10:45:00,6.2537,6.42,6.2537,6.3967,10122,
532,2021-02-23 10:50:00,6.42,6.42,6.3564,6.42,1400,
533,2021-02-23 10:55:00,6.385,6.41,6.385,6.41,651,
534,2021-02-23 11:00:00,6.3501,6.3501,6.3501,6.3501,100,
535,2021-02-23 11:05:00,6.3501,6.42,6.3501,6.36,1752,
536,2021-02-23 11:10:00,6.43,6.46,6.43,6.45,1300,
537,2021-02-23 11:15:00,6.37,6.37,6.37,6.37,100,
538,2021-02-23 11:25:00,6.39,6.4,6.39,6.4,1000,
539,2021-02-23 11:30:00,6.35,6.35,6.33,6.33,1395,
540,2021-02-23 11:35:00,6.2401,6.2401,6.2401,6.2401,154,
541,2021-02-23 11:40:00,6.32,6.32,6.32,6.32,180,
542,2021-02-23 11:50:00,6.355,6.355,6.355,6.355,1000,
543,2021-02-23 12:15:00,6.25,6.2501,6.25,6.2501,308,
544,2021-02-23 12:20:00,6.295,6.35,6.295,6.35,374,
545,2021-02-23 12:25:00,6.3,6.3,6.3,6.3,210,
546,2021-02-23 12:40:00,6.2623,6.2623,6.2623,6.2623,150,
547,2021-02-23 12:50:00,6.275,6.3,6.25,6.3,1916,
548,2021-02-23 12:55:00,6.25,6.34,6.25,6.34,625,
549,2021-02-23 13:00:00,6.295,6.295,6.25,6.2598,2000,
550,2021-02-23 13:15:00,6.26,6.26,6.26,6.26,100,
551,2021-02-23 13:50:00,6.2721,6.2721,6.2721,6.2721,101,
552,2021-02-23 14:00:00,6.27,6.35,6.27,6.35,1126,
553,2021-02-23 14:05:00,6.3,6.3,6.3,6.3,100,
554,2021-02-23 14:15:00,6.3,6.3,6.3,6.3,100,
555,2021-02-23 14:30:00,6.34,6.36,6.34,6.35,1694,
556,2021-02-23 14:35:00,6.37,6.43,6.35,6.4,3181,
557,2021-02-23 14:40:00,6.38,6.38,6.3,6.3,767,
558,2021-02-23 14:45:00,6.3,6.3,6.26,6.26,951,
559,2021-02-23 14:50:00,6.38,6.38,6.28,6.37,1087,
560,2021-02-23 15:15:00,6.42,6.42,6.42,6.42,235,
561,2021-02-23 15:25:00,6.38,6.45,6.28,6.45,4717,
562,2021-02-23 15:30:00,6.46,6.59,6.32,6.32,12496,
563,2021-02-23 15:35:00,6.38,6.38,6.38,6.38,400,
564,2021-02-23 15:40:00,6.39,6.45,6.39,6.45,3050,
565,2021-02-23 15:45:00,6.46,6.46,6.46,6.46,354,
566,2021-02-23 15:50:00,6.46,6.46,6.44,6.44,1728,
567,2021-02-23 15:55:00,6.45,6.45,6.45,6.45,200,
568,2021-02-23 16:00:00,6.45,6.45,6.33,6.33,3014,
569,2021-02-24 08:35:00,6.58,6.95,6.58,6.95,1978,
570,2021-02-24 08:40:00,6.94,6.9499,6.94,6.9499,1000,
571,2021-02-24 08:45:00,6.8799,6.8799,6.75,6.75,760,
572,2021-02-24 08:55:00,6.75,6.75,6.75,6.75,801,
573,2021-02-24 09:00:00,6.75,6.75,6.75,6.75,798,
574,2021-02-24 09:10:00,6.75,6.75,6.75,6.75,100,
575,2021-02-24 09:20:00,6.73,6.73,6.73,6.73,500,
576,2021-02-24 09:35:00,6.46,6.64,6.46,6.64,4721,
577,2021-02-24 09:40:00,6.6,6.6,6.567,6.567,1800,
578,2021-02-24 09:45:00,6.69,6.7,6.54,6.572,3491,
579,2021-02-24 09:50:00,6.5792,6.5792,6.57,6.57,311,
580,2021-02-24 09:55:00,6.535,6.535,6.48,6.5,4127,
581,2021-02-24 10:00:00,6.5,6.5,6.5,6.5,148,
582,2021-02-24 10:05:00,6.47,6.47,6.47,6.47,143,
583,2021-02-24 10:15:00,6.5,6.5,6.43,6.43,1100,
584,2021-02-24 10:20:00,6.4301,6.4301,6.24,6.24,3102,
585,2021-02-24 10:25:00,6.3,6.3,6.25,6.25,1982,
586,2021-02-24 10:30:00,6.3,6.39,6.3,6.3601,1782,
587,2021-02-24 10:40:00,6.36,6.36,6.36,6.36,400,
588,2021-02-24 10:45:00,6.36,6.44,6.36,6.44,200,
589,2021-02-24 10:50:00,6.43,6.45,6.36,6.42,7966,
590,2021-02-24 10:55:00,6.475,6.48,6.45,6.45,900,
591,2021-02-24 11:05:00,6.49,6.55,6.49,6.51,7026,
592,2021-02-24 11:10:00,6.54,6.55,6.54,6.55,1540,
593,2021-02-24 11:15:00,6.54,6.7,6.54,6.7,6303,
594,2021-02-24 11:20:00,6.67,6.71,6.655,6.7,1714,
595,2021-02-24 11:25:00,6.7,6.73,6.7,6.729,1605,
596,2021-02-24 11:30:00,6.7,6.7,6.7,6.7,1031,
597,2021-02-24 11:35:00,6.7,6.715,6.7,6.715,605,
598,2021-02-24 11:40:00,6.7,6.81,6.7,6.8,6416,
599,2021-02-24 11:45:00,6.81,7.02,6.81,7.0,18546,
600,2021-02-24 11:50:00,6.975,7.06,6.975,7.0001,5523,
601,2021-02-24 11:55:00,7.01,7.01,6.95,6.95,2886,
602,2021-02-24 12:00:00,6.92,6.92,6.875,6.9,3301,
603,2021-02-24 12:05:00,6.9009,6.99,6.9009,6.99,3200,
604,2021-02-24 12:10:00,7.05,7.05,7.05,7.05,100,
605,2021-02-24 12:15:00,7.04,7.07,7.02,7.05,6866,
606,2021-02-24 12:20:00,7.05,7.1,7.05,7.1,1862,
607,2021-02-24 12:25:00,7.11,7.27,7.08,7.235,11172,
608,2021-02-24 12:30:00,7.2,7.8,7.2,7.7289,90642,
609,2021-02-24 12:35:00,7.685,7.685,7.35,7.355,99263,
610,2021-02-24 12:40:00,7.28,7.42,7.12,7.19,86831,
611,2021-02-24 12:45:00,7.2031,7.21,7.0367,7.12,55686,
612,2021-02-24 12:50:00,7.1599,7.4,7.09,7.13,31583,
613,2021-02-24 12:55:00,7.23,7.23,7.22,7.23,3199,
614,2021-02-24 13:00:00,7.155,7.155,7.13,7.13,1218,
615,2021-02-24 13:05:00,7.12,7.12,7.0,7.0,11357,
616,2021-02-24 13:10:00,7.049,7.049,6.9,6.9,2752,
617,2021-02-24 13:15:00,6.9,6.9,6.85,6.85,1692,
618,2021-02-24 13:20:00,6.9,6.9,6.8,6.84,6048,
619,2021-02-24 13:25:00,6.895,7.19,6.895,7.19,5086,
620,2021-02-24 13:30:00,7.14,7.14,7.0952,7.1052,710,
621,2021-02-24 13:35:00,7.148,7.1499,7.14,7.1499,2838,
622,2021-02-24 13:40:00,7.14,7.25,7.14,7.23,22099,
623,2021-02-24 13:45:00,7.22,7.33,7.1787,7.2701,20149,
624,2021-02-24 13:50:00,7.25,7.25,7.2,7.2499,5095,
625,2021-02-24 13:55:00,7.2501,7.3,7.2501,7.26,6456,
626,2021-02-24 14:00:00,7.3,7.3,7.275,7.3,1788,
627,2021-02-24 14:05:00,7.275,7.3,7.275,7.3,600,
628,2021-02-24 14:10:00,7.25,7.26,7.2,7.25,1475,
629,2021-02-24 14:20:00,7.22,7.22,7.2,7.2,3471,
630,2021-02-24 14:25:00,7.22,7.24,7.2,7.24,542,
631,2021-02-24 14:30:00,7.2399,7.24,7.2,7.2001,1710,
632,2021-02-24 14:35:00,7.24,7.24,7.21,7.21,600,
633,2021-02-24 14:40:00,7.22,7.22,7.03,7.0799,16032,
634,2021-02-24 14:45:00,7.08,7.177,7.08,7.177,22600,
635,2021-02-24 14:50:00,7.15,7.16,7.15,7.15,1302,
636,2021-02-24 14:55:00,7.14,7.2499,7.14,7.24,2600,
637,2021-02-24 15:00:00,7.25,7.7,7.244,7.6,72899,
638,2021-02-24 15:05:00,7.5999,7.6999,7.4828,7.4828,23111,
639,2021-02-24 15:10:00,7.4637,7.5,7.36,7.43,15731,
640,2021-02-24 15:15:00,7.4001,7.74,7.4001,7.68,50474,
641,2021-02-24 15:20:00,7.61,7.74,7.585,7.73,10310,
642,2021-02-24 15:25:00,7.73,7.74,7.6801,7.71,12970,
643,2021-02-24 15:30:00,7.73,7.74,7.6941,7.7196,6314,
644,2021-02-24 15:35:00,7.71,7.72,7.5801,7.5801,2325,
645,2021-02-24 15:40:00,7.64,7.64,7.49,7.5,10391,
646,2021-02-24 15:45:00,7.49,7.49,7.32,7.335,16065,
647,2021-02-24 15:50:00,7.345,7.61,7.345,7.6,7140,
648,2021-02-24 15:55:00,7.58,7.59,7.4501,7.55,7059,
649,2021-02-24 16:00:00,7.57,7.65,7.35,7.53,53306,
650,2021-02-24 16:05:00,7.63,7.63,7.34,7.34,2362,
651,2021-02-24 16:10:00,7.26,7.26,7.16,7.16,1724,
652,2021-02-24 16:15:00,7.1,7.1,7.1,7.1,222,
653,2021-02-24 16:25:00,7.44,7.44,7.44,7.44,125,
654,2021-02-24 16:30:00,7.21,7.21,7.2,7.2,999,
655,2021-02-24 16:35:00,7.35,7.35,7.35,7.35,1100,
656,2021-02-24 17:25:00,7.34,7.34,7.34,7.34,112,
657,2021-02-24 18:15:00,7.34,7.34,7.34,7.34,300,
658,2021-02-24 20:00:00,7.35,7.35,7.35,7.35,200,
659,2021-02-25 09:25:00,7.35,7.35,7.35,7.35,500,
660,2021-02-25 09:30:00,7.35,7.35,7.35,7.35,471,
661,2021-02-25 09:35:00,7.2135,7.5,7.17,7.32,10156,
662,2021-02-25 09:40:00,7.48,7.53,7.45,7.53,723,
663,2021-02-25 09:45:00,7.6,7.648,7.43,7.648,2371,
664,2021-02-25 09:55:00,7.42,7.55,7.42,7.55,1287,
665,2021-02-25 10:00:00,7.44,7.44,7.42,7.42,1116,
666,2021-02-25 10:05:00,7.63,7.63,7.42,7.43,1973,
667,2021-02-25 10:10:00,7.65,7.65,7.43,7.44,700,
668,2021-02-25 10:15:00,7.44,7.64,7.43,7.45,6115,
669,2021-02-25 10:25:00,7.445,7.54,7.445,7.54,330,
670,2021-02-25 10:30:00,7.54,7.54,7.54,7.54,331,
671,2021-02-25 10:35:00,7.6282,7.6282,7.46,7.46,1100,
672,2021-02-25 10:40:00,7.529,7.529,7.43,7.465,2318,
673,2021-02-25 10:45:00,7.43,7.44,7.34,7.4399,8144,
674,2021-02-25 10:50:00,7.44,7.44,7.36,7.38,5741,
675,2021-02-25 10:55:00,7.41,7.5,7.41,7.5,500,
676,2021-02-25 11:00:00,7.37,7.375,7.37,7.375,357,
677,2021-02-25 11:10:00,7.38,7.38,7.37,7.37,679,
678,2021-02-25 11:15:00,7.4899,7.53,7.38,7.53,2940,
679,2021-02-25 11:20:00,7.55,7.55,7.55,7.55,100,
680,2021-02-25 11:30:00,7.55,7.6,7.54,7.54,952,
681,2021-02-25 11:35:00,7.54,7.54,7.53,7.53,1870,
682,2021-02-25 11:40:00,7.5,7.5,7.34,7.34,2314,
683,2021-02-25 11:45:00,7.39,7.5,7.34,7.5,2004,
684,2021-02-25 11:55:00,7.37,7.48,7.355,7.355,1470,
685,2021-02-25 12:05:00,7.36,7.49,7.36,7.45,415,
686,2021-02-25 12:10:00,7.44,7.46,7.39,7.4255,1059,
687,2021-02-25 12:15:00,7.402,7.402,7.22,7.22,7110,
688,2021-02-25 12:20:00,7.22,7.23,7.22,7.22,683,
689,2021-02-25 12:30:00,7.29,7.29,7.12,7.1301,12354,
690,2021-02-25 12:35:00,7.15,7.17,6.86,7.07,46482,
691,2021-02-25 12:40:00,7.04,7.05,7.02,7.02,3261,
692,2021-02-25 12:45:00,7.05,7.05,7.05,7.05,324,
693,2021-02-25 12:50:00,7.3871,7.3871,7.13,7.27,4791,
694,2021-02-25 12:55:00,7.245,7.245,7.245,7.245,116,
695,2021-02-25 13:00:00,7.245,7.245,7.18,7.18,300,
696,2021-02-25 13:05:00,7.1701,7.1701,7.1701,7.1701,530,
697,2021-02-25 13:10:00,7.24,7.27,7.18,7.21,541,
698,2021-02-25 13:15:00,7.31,7.449,7.31,7.4,6123,
699,2021-02-25 13:20:00,7.3301,7.3301,7.3301,7.3301,369,
700,2021-02-25 13:30:00,7.3299,7.33,7.3299,7.33,600,
701,2021-02-25 13:35:00,7.3198,7.3198,7.2501,7.2501,437,
702,2021-02-25 13:40:00,7.31,7.31,7.31,7.31,101,
703,2021-02-25 13:45:00,7.27,7.27,7.27,7.27,300,
704,2021-02-25 13:50:00,7.295,7.35,7.295,7.32,800,
705,2021-02-25 13:55:00,7.31,7.31,7.26,7.26,4600,
706,2021-02-25 14:05:00,7.28,7.335,7.28,7.335,300,
707,2021-02-25 14:20:00,7.285,7.36,7.285,7.36,200,
708,2021-02-25 14:25:00,7.36,7.38,7.36,7.36,574,
709,2021-02-25 14:30:00,7.36,7.42,7.36,7.42,309,
710,2021-02-25 14:35:00,7.37,7.37,7.26,7.37,3502,
711,2021-02-25 14:40:00,7.26,7.28,7.26,7.27,2500,
712,2021-02-25 14:45:00,7.36,7.54,7.36,7.495,2330,
713,2021-02-25 14:55:00,7.52,7.52,7.49,7.49,479,
714,2021-02-25 15:00:00,7.55,7.55,7.55,7.55,110,
715,2021-02-25 15:05:00,7.5,7.52,7.5,7.52,468,
716,2021-02-25 15:10:00,7.55,7.66,7.5,7.615,20445,
717,2021-02-25 15:15:00,7.64,7.7,7.49,7.6399,44605,
718,2021-02-25 15:20:00,7.64,7.65,7.5,7.65,12352,
719,2021-02-25 15:25:00,7.57,7.61,7.57,7.61,600,
720,2021-02-25 15:30:00,7.61,7.64,7.57,7.57,1505,
721,2021-02-25 15:35:00,7.53,7.56,7.3601,7.3801,6230,
722,2021-02-25 15:40:00,7.4808,7.4808,7.39,7.39,2805,
723,2021-02-25 15:45:00,7.38,7.53,7.38,7.5243,7279,
724,2021-02-25 15:50:00,7.5001,7.512,7.45,7.45,11069,
725,2021-02-25 15:55:00,7.425,7.455,7.38,7.4,3144,
726,2021-02-25 16:00:00,7.4,7.405,7.27,7.27,9885,
727,2021-02-25 17:30:00,7.36,7.36,7.36,7.36,324,
728,2021-02-25 17:35:00,7.36,7.36,7.36,7.36,100,
729,2021-02-25 18:20:00,7.36,7.36,7.36,7.36,1000,
730,2021-02-26 07:05:00,7.66,7.66,7.66,7.66,150,
731,2021-02-26 07:50:00,7.5,7.5,7.5,7.5,100,
732,2021-02-26 08:40:00,7.48,7.5,7.48,7.5,1600,
733,2021-02-26 08:55:00,7.5,7.5,7.5,7.5,200,
734,2021-02-26 09:15:00,7.37,7.37,7.37,7.37,200,
735,2021-02-26 09:35:00,7.39,7.5,7.37,7.5,5173,
736,2021-02-26 09:40:00,7.4999,7.5,7.39,7.4,1634,
737,2021-02-26 09:45:00,7.49,7.49,7.45,7.45,1549,
738,2021-02-26 09:50:00,7.39,7.39,7.2501,7.2501,1037,
739,2021-02-26 09:55:00,7.31,7.31,7.31,7.31,116,
740,2021-02-26 10:00:00,7.36,7.37,7.011,7.011,6966,
741,2021-02-26 10:05:00,7.1,7.2,7.1,7.14,3388,
742,2021-02-26 10:10:00,7.1045,7.1355,7.0,7.1229,4092,
743,2021-02-26 10:15:00,7.09,7.1799,7.0,7.0,8692,
744,2021-02-26 10:20:00,7.0,7.0,7.0,7.0,129,
745,2021-02-26 10:25:00,7.145,7.145,7.145,7.145,100,
746,2021-02-26 10:30:00,7.05,7.15,7.04,7.0501,528,
747,2021-02-26 10:40:00,7.15,7.15,7.07,7.125,978,
748,2021-02-26 10:45:00,7.1499,7.225,7.1,7.11,14605,
749,2021-02-26 10:50:00,7.17,7.18,7.17,7.175,820,
750,2021-02-26 10:55:00,7.16,7.16,7.11,7.11,302,
751,2021-02-26 11:00:00,7.13,7.235,7.1,7.1,3301,
752,2021-02-26 11:10:00,7.19,7.39,7.11,7.28,20203,
753,2021-02-26 11:15:00,7.28,7.455,7.19,7.45,20386,
754,2021-02-26 11:20:00,7.4183,7.49,7.39,7.49,3147,
755,2021-02-26 11:25:00,7.48,7.54,7.26,7.4626,8038,
756,2021-02-26 11:35:00,7.425,7.5991,7.4,7.47,6763,
757,2021-02-26 11:40:00,7.6,7.78,7.6,7.695,7687,
758,2021-02-26 11:45:00,7.69,7.74,7.5,7.62,3997,
759,2021-02-26 11:50:00,7.73,7.7399,7.6,7.61,7534,
760,2021-02-26 11:55:00,7.63,7.6337,7.58,7.6337,413,
761,2021-02-26 12:00:00,7.67,7.73,7.51,7.51,8319,
762,2021-02-26 12:05:00,7.656,7.74,7.62,7.73,5078,
763,2021-02-26 12:10:00,7.72,8.0999,7.56,8.06,81744,
764,2021-02-26 12:15:00,7.9714,8.08,7.51,7.59,78737,
765,2021-02-26 12:20:00,7.5999,7.92,7.5,7.8,70723,
766,2021-02-26 12:25:00,7.83,8.1,7.8,7.86,45339,
767,2021-02-26 12:30:00,7.8401,8.1,7.75,7.79,27847,
768,2021-02-26 12:35:00,7.8,8.0,7.7,7.99,37788,
769,2021-02-26 12:40:00,7.88,7.99,7.79,7.98,26249,
770,2021-02-26 12:45:00,7.9799,7.9799,7.78,7.8,2596,
771,2021-02-26 12:50:00,7.96,7.97,7.8,7.8,6417,
772,2021-02-26 12:55:00,7.8,7.9698,7.8,7.9698,4021,
773,2021-02-26 13:00:00,7.9,7.93,7.8345,7.875,1477,
774,2021-02-26 13:05:00,7.83,7.92,7.83,7.87,1740,
775,2021-02-26 13:10:00,7.9001,8.15,7.82,7.91,39898,
776,2021-02-26 13:15:00,8.05,8.09,7.85,7.91,22941,
777,2021-02-26 13:20:00,8.0304,8.05,7.91,7.93,2657,
778,2021-02-26 13:25:00,7.9301,7.94,7.85,7.85,9523,
779,2021-02-26 13:30:00,7.89,8.0,7.85,8.0,3565,
780,2021-02-26 13:35:00,7.9681,8.0,7.8501,7.8501,1555,
781,2021-02-26 13:40:00,7.86,7.99,7.8,7.8,13052,
782,2021-02-26 13:45:00,7.82,7.905,7.8,7.83,2758,
783,2021-02-26 13:50:00,7.8,7.933,7.8,7.8,2654,
784,2021-02-26 13:55:00,7.8001,7.8001,7.77,7.77,4335,
785,2021-02-26 14:00:00,7.79,7.8401,7.79,7.84,1251,
786,2021-02-26 14:05:00,7.82,7.82,7.7128,7.7128,3254,
787,2021-02-26 14:10:00,7.7,7.7001,7.7,7.7,3099,
788,2021-02-26 14:15:00,7.7,7.735,7.7,7.735,1338,
789,2021-02-26 14:20:00,7.725,7.82,7.7,7.71,9497,
790,2021-02-26 14:25:00,7.8,7.85,7.71,7.85,4066,
791,2021-02-26 14:30:00,7.78,7.8499,7.71,7.8499,1072,
792,2021-02-26 14:35:00,7.7944,7.7944,7.7944,7.7944,269,
793,2021-02-26 14:40:00,7.808,7.808,7.71,7.71,200,
794,2021-02-26 14:45:00,7.71,7.78,7.71,7.78,403,
795,2021-02-26 14:50:00,7.8,7.85,7.8,7.85,1702,
796,2021-02-26 14:55:00,7.87,7.87,7.87,7.87,100,
797,2021-02-26 15:00:00,7.88,7.88,7.85,7.85,596,
798,2021-02-26 15:05:00,7.86,7.86,7.85,7.8501,1385,
799,2021-02-26 15:10:00,7.87,7.88,7.87,7.87,1292,
800,2021-02-26 15:15:00,7.862,7.88,7.862,7.87,1257,
801,2021-02-26 15:20:00,7.87,7.88,7.85,7.87,1785,
802,2021-02-26 15:30:00,7.87,7.87,7.87,7.87,191,
803,2021-02-26 15:35:00,7.865,7.89,7.85,7.85,6043,
804,2021-02-26 15:40:00,7.86,7.87,7.86,7.86,1447,
805,2021-02-26 15:45:00,7.86,7.98,7.86,7.98,2374,
806,2021-02-26 15:50:00,7.98,7.9901,7.91,7.91,3462,
807,2021-02-26 15:55:00,7.98,7.99,7.9,7.9701,6704,
