,Time,Open,High,Low,Close,Volume
334,2019-12-12 14:00:00,146.628506044,146.698087736,146.586160614,146.698087736,32619
335,2019-12-12 14:05:00,146.698087736,146.77760967,146.668267011,146.727908461,57330
336,2019-12-12 14:10:00,146.708027978,146.787549912,146.668267011,146.769061062,52654
337,2019-12-12 14:15:00,146.77760967,146.827310879,146.54898411,146.618565802,71127
338,2019-12-12 14:20:00,146.648386527,146.787549912,146.628506044,146.727908461,51004
339,2019-12-12 14:25:00,146.737749301,146.757729186,146.678207252,146.707033954,34260
340,2019-12-12 14:30:00,146.698087736,146.83725112,146.698087736,146.817370637,37322
341,2019-12-12 14:35:00,146.827310879,147.423725384,146.807430395,147.259711395,164485
342,2019-12-12 14:40:00,147.244801032,147.284561999,146.996294988,147.045996197,54049
343,2019-12-12 14:45:00,147.065876681,147.185159582,147.045996197,147.165279098,37402
344,2019-12-12 14:50:00,147.165279098,147.185159582,146.966474263,147.00623523,55196
345,2019-12-12 14:55:00,146.991921282,147.075816922,146.906832813,147.075816922,78022
346,2019-12-12 15:00:00,147.075816922,147.145398615,147.026115714,147.115577889,79376
347,2019-12-12 15:05:00,147.125518131,147.224920549,147.06011134,147.105637648,72617
348,2019-12-12 15:10:00,147.111104781,147.17521934,147.075816922,147.080787043,58589
349,2019-12-12 15:15:00,147.085757164,147.125518131,146.976414505,146.976414505,41286
350,2019-12-12 15:20:00,146.976414505,147.105637648,146.94659378,147.085757164,55074
351,2019-12-12 15:25:00,147.096492625,147.115577889,147.002159731,147.011205351,46460
352,2019-12-12 15:30:00,147.00623523,147.155338856,147.001265109,147.145398615,63525
353,2019-12-12 15:35:00,147.155338856,147.165279098,147.00623523,147.016175472,83498
354,2019-12-12 15:40:00,147.00623523,147.115577889,146.867071846,147.026115714,94907
355,2019-12-12 15:45:00,147.016175472,147.105637648,146.986354747,146.996294988,89250
356,2019-12-12 15:50:00,147.00623523,147.085757164,146.94659378,147.026115714,167275
357,2019-12-12 15:55:00,147.036055955,147.085757164,146.807430395,146.847191362,188334
358,2019-12-12 16:00:00,146.817370637,147.00623523,146.77760967,146.877012087,363721
359,2019-12-12 16:05:00,146.906832813,146.906832813,146.827310879,146.877012087,113014
360,2019-12-12 16:10:00,146.896892571,146.896892571,146.896892571,146.896892571,147
361,2019-12-12 16:15:00,146.867071846,146.867071846,146.867071846,146.867071846,174
362,2019-12-12 16:20:00,146.906832813,146.926713296,146.906832813,146.926713296,473
363,2019-12-12 16:25:00,146.896892571,146.896892571,146.896892571,146.896892571,1070
364,2019-12-12 16:30:00,146.817370637,146.877012087,146.817370637,146.857131604,5034
365,2019-12-12 16:35:00,146.797490153,146.797490153,146.77760967,146.77760967,1017
366,2019-12-12 16:45:00,146.867071846,146.867071846,146.867071846,146.867071846,135
367,2019-12-12 16:50:00,146.847191362,146.847191362,146.847191362,146.847191362,1401
368,2019-12-12 16:55:00,146.867071846,146.906832813,146.867071846,146.906832813,836145
369,2019-12-12 17:05:00,146.906832813,146.906832813,146.896892571,146.896892571,389
370,2019-12-12 17:15:00,146.896892571,146.896892571,146.867071846,146.867071846,1803
371,2019-12-12 17:25:00,146.886952329,146.94659378,146.886952329,146.94659378,606
372,2019-12-12 17:30:00,146.886952329,147.115577889,146.886952329,146.916773054,1378
373,2019-12-12 17:35:00,147.115577889,147.115577889,147.115577889,147.115577889,100
374,2019-12-12 17:40:00,146.916773054,146.916773054,146.916773054,146.916773054,1035
375,2019-12-12 17:45:00,147.016175472,147.085757164,147.016175472,147.065876681,840
376,2019-12-12 17:50:00,147.055936439,147.055936439,147.055936439,147.055936439,897
377,2019-12-12 17:55:00,147.065876681,147.085757164,147.016175472,147.085757164,713
378,2019-12-12 18:00:00,147.085757164,147.085757164,147.075816922,147.075816922,848
379,2019-12-12 18:05:00,147.075816922,147.165279098,147.016175472,147.165279098,2380
380,2019-12-12 18:10:00,147.145398615,147.145398615,147.145398615,147.145398615,485
381,2019-12-12 18:15:00,147.145398615,147.165279098,147.145398615,147.165279098,985
382,2019-12-12 18:20:00,147.214980307,147.314382724,147.214980307,147.304442483,640
383,2019-12-12 18:25:00,147.314382724,147.314382724,147.314382724,147.314382724,755
384,2019-12-12 18:30:00,147.364083933,147.413785142,147.214980307,147.214980307,2035
385,2019-12-12 18:35:00,147.214980307,147.463486351,147.205040065,147.463486351,1505
386,2019-12-12 18:40:00,147.334263208,147.334263208,147.334263208,147.334263208,300
387,2019-12-12 18:50:00,147.284561999,147.4038449,147.23486079,147.393904658,1400
388,2019-12-12 18:55:00,147.413785142,147.413785142,147.294502241,147.294502241,710
389,2019-12-12 19:05:00,147.314382724,147.393904658,147.314382724,147.393904658,557
390,2019-12-12 19:10:00,147.34420345,147.34420345,147.264681516,147.264681516,625
391,2019-12-12 19:20:00,147.254741274,147.254741274,147.254741274,147.254741274,170
392,2019-12-12 19:25:00,147.254741274,147.254741274,147.254741274,147.254741274,330
393,2019-12-12 19:35:00,147.314382724,147.314382724,147.314382724,147.314382724,438
394,2019-12-12 19:40:00,147.334263208,147.334263208,147.314382724,147.314382724,616
395,2019-12-12 19:50:00,147.274621757,147.274621757,147.264681516,147.264681516,351
396,2019-12-12 19:55:00,147.254741274,147.264681516,147.214980307,147.264681516,3542
397,2019-12-12 20:00:00,147.364083933,147.364083933,147.354143691,147.354143691,200
398,2019-12-13 07:05:00,147.5,147.92,147.5,147.8,571
399,2019-12-13 07:10:00,147.94,147.98,147.75,147.75,5509
400,2019-12-13 07:15:00,147.76,147.76,147.76,147.76,525
401,2019-12-13 07:25:00,147.85,147.85,147.81,147.81,647
402,2019-12-13 07:30:00,147.79,147.79,147.79,147.79,298
403,2019-12-13 07:35:00,147.82,147.82,147.7,147.7,1408
404,2019-12-13 07:40:00,147.68,147.68,147.68,147.68,177
405,2019-12-13 07:55:00,147.68,147.68,147.68,147.68,350
406,2019-12-13 08:00:00,147.66,147.66,147.26,147.26,2685
407,2019-12-13 08:05:00,147.8,147.97,147.48,147.7,6831
408,2019-12-13 08:10:00,147.6199,147.62,147.5471,147.5471,1364
409,2019-12-13 08:15:00,147.55,147.62,147.55,147.62,1050
410,2019-12-13 08:20:00,147.55,147.6099,147.55,147.55,1484
411,2019-12-13 08:25:00,147.58,147.59,147.5294,147.5294,910
412,2019-12-13 08:30:00,147.55,147.55,147.55,147.55,700
413,2019-12-13 08:35:00,147.55,147.61,147.54,147.61,3795
414,2019-12-13 08:40:00,147.62,147.62,147.55,147.58,3853
415,2019-12-13 08:45:00,147.5799,147.5799,147.5485,147.5485,527
416,2019-12-13 08:50:00,147.54,147.59,147.54,147.59,1523
417,2019-12-13 08:55:00,147.57,147.5899,147.55,147.58,4250
418,2019-12-13 09:00:00,147.58,147.58,147.5,147.56,1742
419,2019-12-13 09:05:00,147.56,147.56,147.5,147.5,3238
420,2019-12-13 09:10:00,147.5,147.58,147.25,147.25,6290
421,2019-12-13 09:15:00,147.49,147.49,147.25,147.4499,6152
422,2019-12-13 09:20:00,147.3,147.3,147.2,147.3,3801
423,2019-12-13 09:25:00,147.21,147.26,147.2,147.26,2269
424,2019-12-13 09:30:00,147.3,147.75,147.3,147.75,5305
425,2019-12-13 09:35:00,147.43,147.48,147.065,147.1,487031
426,2019-12-13 09:40:00,147.15,147.23,146.95,147.03,148344
427,2019-12-13 09:45:00,147.05,147.11,146.85,147.01,165907
428,2019-12-13 09:50:00,147.01,147.18,146.98,147.05,196266
429,2019-12-13 09:55:00,147.05,147.059,146.88,146.95,183546
430,2019-12-13 10:00:00,146.93,146.97,146.845,146.8771,117154
431,2019-12-13 10:05:00,146.87,147.64,146.775,147.59,211750
432,2019-12-13 10:10:00,147.59,147.68,147.36,147.475,139831
433,2019-12-13 10:15:00,147.49,147.6,146.98,146.98,115705
434,2019-12-13 10:20:00,147.0187,147.24,146.92,147.15,129557
435,2019-12-13 10:25:00,147.145,147.29,146.82,147.03,175838
436,2019-12-13 10:30:00,147.01,147.14,146.84,147.0819,176642
437,2019-12-13 10:35:00,147.07,147.07,146.79,146.95,67781
438,2019-12-13 10:40:00,146.955,147.05,146.82,147.0,73410
439,2019-12-13 10:45:00,146.9741,147.15,146.955,147.11,86533
440,2019-12-13 10:50:00,147.1,147.2763,147.02,147.0401,98883
441,2019-12-13 10:55:00,147.05,147.065,146.68,146.681,101049
442,2019-12-13 11:00:00,146.7,146.81,146.51,146.54,79743
443,2019-12-13 11:05:00,146.55,146.73,146.535,146.685,60881
444,2019-12-13 11:10:00,146.7,146.91,146.68,146.88,56329
445,2019-12-13 11:15:00,146.89,146.99,146.8161,146.97,73933
446,2019-12-13 11:20:00,146.98,147.2199,146.94,147.2,131570
447,2019-12-13 11:25:00,147.19,147.3,147.12,147.13,87308
448,2019-12-13 11:30:00,147.145,147.52,147.13,147.25,159595
449,2019-12-13 11:35:00,147.25,147.26,146.91,146.95,106211
450,2019-12-13 11:40:00,146.96,147.02,146.91,146.985,43119
451,2019-12-13 11:45:00,146.995,147.14,146.99,147.14,37436
452,2019-12-13 11:50:00,147.15,147.23,146.94,146.97,66040
453,2019-12-13 11:55:00,146.98,147.1,146.97,147.06,68190
454,2019-12-13 12:00:00,147.07,147.148,147.01,147.0985,41389
455,2019-12-13 12:05:00,147.11,147.11,146.94,146.99,38457
456,2019-12-13 12:10:00,147.0,147.17,146.96,147.125,52566
457,2019-12-13 12:15:00,147.127,147.14,146.98,147.0,34789
458,2019-12-13 12:20:00,146.99,147.1207,146.98,147.08,66192
459,2019-12-13 12:25:00,147.1,147.16,147.03,147.12,47731
460,2019-12-13 12:30:00,147.15,147.2099,147.09,147.155,32071
461,2019-12-13 12:35:00,147.15,147.27,147.08,147.2699,60679
462,2019-12-13 12:40:00,147.2585,147.26,147.13,147.15,63716
463,2019-12-13 12:45:00,147.17,147.19,147.03,147.06,178257
464,2019-12-13 12:50:00,147.05,147.1256,147.05,147.09,45385
465,2019-12-13 12:55:00,147.09,147.1889,147.06,147.0672,28094
466,2019-12-13 13:00:00,147.07,147.477,147.07,147.46,58921
467,2019-12-13 13:05:00,147.4603,147.65,147.45,147.609,63856
468,2019-12-13 13:10:00,147.62,147.62,147.472,147.5,47833
469,2019-12-13 13:15:00,147.51,147.66,147.46,147.645,49105
470,2019-12-13 13:20:00,147.65,147.66,147.495,147.51,45704
471,2019-12-13 13:25:00,147.5161,147.61,147.4995,147.6,34208
472,2019-12-13 13:30:00,147.595,147.6896,147.5885,147.62,68510
473,2019-12-13 13:35:00,147.6199,147.7,147.5956,147.6195,42170
474,2019-12-13 13:40:00,147.61,147.65,147.56,147.596,40109
475,2019-12-13 13:45:00,147.6,147.6,147.425,147.44,30996
476,2019-12-13 13:50:00,147.44,147.4882,147.4,147.47,37424
477,2019-12-13 13:55:00,147.5,147.62,147.48,147.55,60844
478,2019-12-13 14:00:00,147.56,147.74,147.55,147.7035,55016
479,2019-12-13 14:05:00,147.72,147.79,147.6743,147.71,52808
480,2019-12-13 14:10:00,147.7,147.8,147.6885,147.772,37287
481,2019-12-13 14:15:00,147.78,147.8,147.66,147.67,31601
482,2019-12-13 14:20:00,147.66,147.675,147.5359,147.55,41542
483,2019-12-13 14:25:00,147.565,147.61,147.55,147.5949,25227
484,2019-12-13 14:30:00,147.59,147.606,147.46,147.49,33541
485,2019-12-13 14:35:00,147.46,147.5146,147.37,147.37,60754
486,2019-12-13 14:40:00,147.37,147.5699,147.26,147.3,58538
487,2019-12-13 14:45:00,147.29,147.31,147.15,147.16,51942
488,2019-12-13 14:50:00,147.17,147.27,147.12,147.1671,62706
489,2019-12-13 14:55:00,147.18,147.22,147.0601,147.14,71426
490,2019-12-13 15:00:00,147.14,147.17,147.01,147.015,48982
491,2019-12-13 15:05:00,147.02,147.2,147.02,147.1983,61418
492,2019-12-13 15:10:00,147.195,147.22,147.02,147.05,68167
493,2019-12-13 15:15:00,147.05,147.07,147.0,147.01,57194
494,2019-12-13 15:20:00,147.02,147.06,146.94,146.965,69798
495,2019-12-13 15:25:00,146.95,146.9999,146.77,146.77,78825
496,2019-12-13 15:30:00,146.77,146.79,146.59,146.63,108111
497,2019-12-13 15:35:00,146.6249,146.692,146.53,146.69,108120
498,2019-12-13 15:40:00,146.69,146.775,146.65,146.77,72746
499,2019-12-13 15:45:00,146.77,146.79,146.64,146.675,81547
500,2019-12-13 15:50:00,146.68,146.68,146.54,146.565,111812
501,2019-12-13 15:55:00,146.57,146.7,146.52,146.55,177241
502,2019-12-13 16:00:00,146.5407,146.555,146.31,146.42,392911
503,2019-12-13 16:05:00,146.4401,146.4401,146.38,146.44,250721
504,2019-12-13 16:10:00,146.44,146.44,146.42,146.42,1111
505,2019-12-13 16:15:00,146.38,146.38,146.38,146.38,45020
506,2019-12-13 16:20:00,146.37,146.59,146.37,146.59,675
507,2019-12-13 16:30:00,146.41,146.41,146.35,146.35,3371
508,2019-12-13 16:35:00,146.35,146.54,146.31,146.4,4906
509,2019-12-13 16:40:00,146.38,146.38,146.38,146.38,4406
510,2019-12-13 16:45:00,146.5,146.5,146.5,146.5,754
511,2019-12-13 16:55:00,146.4,146.4,146.4,146.4,118
512,2019-12-13 17:00:00,146.3803,146.59,146.3803,146.59,1306
513,2019-12-13 17:05:00,146.3943,146.3943,146.3943,146.3943,100
514,2019-12-13 17:15:00,146.57,146.57,146.57,146.57,168
515,2019-12-13 17:20:00,146.32,146.32,146.32,146.32,234
516,2019-12-13 17:35:00,146.34,146.34,146.34,146.34,296
517,2019-12-13 17:40:00,146.46,146.46,146.34,146.34,780
518,2019-12-13 17:50:00,146.38,146.38,146.38,146.38,1016
519,2019-12-13 18:10:00,146.38,146.38,146.38,146.38,103
520,2019-12-13 18:20:00,146.38,146.38,146.38,146.38,102
521,2019-12-13 18:35:00,146.32,146.32,146.32,146.32,600
522,2019-12-13 18:50:00,146.36,146.36,146.36,146.36,150
523,2019-12-13 19:00:00,146.37,146.37,146.37,146.37,604
524,2019-12-13 19:30:00,146.47,146.47,146.47,146.47,100
525,2019-12-13 19:40:00,146.33,146.33,146.32,146.32,300
526,2019-12-13 19:45:00,146.45,146.45,146.45,146.45,100
527,2019-12-13 19:55:00,146.45,146.45,146.45,146.45,233
528,2019-12-16 04:05:00,147.4,147.4,147.4,147.4,100
529,2019-12-16 04:15:00,147.36,147.37,147.36,147.37,200
530,2019-12-16 05:45:00,147.6,147.6,147.6,147.6,105
531,2019-12-16 05:55:00,147.49,147.49,147.49,147.49,279
532,2019-12-16 06:55:00,147.54,147.54,147.54,147.54,100
533,2019-12-16 07:00:00,147.53,147.53,147.53,147.53,211
534,2019-12-16 07:05:00,147.65,147.65,147.21,147.21,3485
535,2019-12-16 07:25:00,147.39,147.39,147.39,147.39,250
536,2019-12-16 07:40:00,147.28,147.28,147.23,147.23,1011
537,2019-12-16 08:05:00,147.3,147.5,147.21,147.4,11585
538,2019-12-16 08:10:00,147.39,147.5,147.39,147.5,2108
539,2019-12-16 08:15:00,147.4999,147.4999,147.4,147.4,306
540,2019-12-16 08:20:00,147.6,147.6,147.4,147.4,5558
541,2019-12-16 08:25:00,147.5398,147.5398,147.42,147.4201,1760
542,2019-12-16 08:30:00,147.42,147.55,147.42,147.55,1363
543,2019-12-16 08:35:00,147.59,147.6,147.42,147.6,1573
544,2019-12-16 08:40:00,147.5,147.5,147.5,147.5,826
545,2019-12-16 08:45:00,147.6,147.6,147.45,147.58,1010
546,2019-12-16 08:55:00,147.5999,147.5999,147.5,147.5,653
547,2019-12-16 09:00:00,147.54,147.6,147.5,147.6,1336
548,2019-12-16 09:05:00,147.6,147.61,147.52,147.6,1615
549,2019-12-16 09:10:00,147.66,147.66,147.5107,147.5107,1320
550,2019-12-16 09:15:00,147.59,147.59,147.48,147.48,714
551,2019-12-16 09:20:00,147.44,147.44,147.4,147.4,889
552,2019-12-16 09:25:00,147.4,147.5,147.35,147.5,2435
553,2019-12-16 09:30:00,147.5,147.59,147.42,147.59,6374
554,2019-12-16 09:35:00,147.59,147.64,146.965,147.375,543155
555,2019-12-16 09:40:00,147.346,147.6899,147.346,147.47,138916
556,2019-12-16 09:45:00,147.45,147.456,147.07,147.1384,114996
557,2019-12-16 09:50:00,147.155,147.19,146.59,146.72,221507
558,2019-12-16 09:55:00,146.73,147.04,146.55,146.8124,215555
559,2019-12-16 10:00:00,146.8249,146.9,146.65,146.88,195052
560,2019-12-16 10:05:00,146.9,147.2,146.87,147.185,126217
561,2019-12-16 10:10:00,147.185,147.29,146.9501,147.1,116473
562,2019-12-16 10:15:00,147.09,147.13,146.88,146.9132,118003
563,2019-12-16 10:20:00,146.9189,147.04,146.89,146.98,72826
564,2019-12-16 10:25:00,146.9801,147.06,146.93,146.9771,95622
565,2019-12-16 10:30:00,146.97,147.11,146.97,147.07,109189
566,2019-12-16 10:35:00,147.09,147.4944,147.07,147.4471,102011
567,2019-12-16 10:40:00,147.45,147.49,147.29,147.48,57698
568,2019-12-16 10:45:00,147.48,147.65,147.45,147.57,86135
569,2019-12-16 10:50:00,147.6,147.65,147.485,147.52,77041
570,2019-12-16 10:55:00,147.52,147.655,147.43,147.645,101322
571,2019-12-16 11:00:00,147.625,147.63,147.52,147.58,54672
572,2019-12-16 11:05:00,147.59,147.66,147.54,147.64,85447
573,2019-12-16 11:10:00,147.64,147.64,147.33,147.43,82432
574,2019-12-16 11:15:00,147.435,147.44,147.17,147.3701,156016
575,2019-12-16 11:20:00,147.3831,147.48,147.32,147.37,65426
576,2019-12-16 11:25:00,147.37,147.4414,147.31,147.385,58910
577,2019-12-16 11:30:00,147.39,147.48,147.31,147.48,50150
578,2019-12-16 11:35:00,147.47,147.59,147.469,147.55,47970
579,2019-12-16 11:40:00,147.56,147.6,147.465,147.5,49776
580,2019-12-16 11:45:00,147.495,147.54,147.485,147.515,37043
581,2019-12-16 11:50:00,147.515,147.53,147.48,147.49,45459
582,2019-12-16 11:55:00,147.499,147.575,147.48,147.545,49450
583,2019-12-16 12:00:00,147.545,147.65,147.54,147.635,26667
584,2019-12-16 12:05:00,147.6401,147.73,147.5944,147.6875,58706
585,2019-12-16 12:10:00,147.68,147.72,147.6101,147.62,35603
586,2019-12-16 12:15:00,147.614,147.6495,147.55,147.56,32299
587,2019-12-16 12:20:00,147.56,147.7,147.53,147.63,67724
588,2019-12-16 12:25:00,147.63,147.71,147.56,147.696,91292
589,2019-12-16 12:30:00,147.6999,147.7075,147.6,147.67,56413
590,2019-12-16 12:35:00,147.6508,147.76,147.6,147.64,85614
591,2019-12-16 12:40:00,147.6599,147.76,147.6,147.76,67563
