,Time,Open,High,Low,Close,Volume
310,2020-01-24 14:25:00,45.7670858414,45.7670858414,45.7670858414,45.7670858414,172
311,2020-01-24 14:30:00,45.790631305,45.790631305,45.77559625,45.77559625,831
312,2020-01-24 14:40:00,45.7672749616,45.7672749616,45.7672749616,45.7672749616,1385
313,2020-01-24 15:05:00,45.9442914589,45.9442914589,45.918381993,45.918381993,2726
314,2020-01-24 15:30:00,45.9937463885,45.9937463885,45.9937463885,45.9937463885,900
315,2020-01-24 15:45:00,45.8521899267,45.8521899267,45.8521899267,45.8521899267,343
316,2020-01-24 16:00:00,45.9980015927,45.9980015927,45.9980015927,45.9980015927,190
317,2020-01-27 09:35:00,45.3037413773,45.3037413773,45.3037413773,45.3037413773,1183
318,2020-01-27 09:40:00,45.4219414957,45.4219414957,45.4219414957,45.4219414957,139
319,2020-01-27 09:45:00,45.3652054389,45.3652054389,45.3652054389,45.3652054389,294
320,2020-01-27 09:55:00,45.4644935384,45.4644935384,45.4644935384,45.4644935384,483
321,2020-01-27 10:15:00,45.3547092684,45.3547092684,45.3547092684,45.3547092684,1141
322,2020-01-27 10:20:00,45.2703616639,45.2703616639,45.2703616639,45.2703616639,500
323,2020-01-27 10:25:00,45.2990133726,45.2990133726,45.2876661612,45.2876661612,367
324,2020-01-27 10:45:00,45.3179253915,45.3179253915,45.3179253915,45.3179253915,132
325,2020-01-27 10:50:00,45.3415654152,45.3415654152,45.3251119587,45.3251119587,806
326,2020-01-27 10:55:00,45.3124409061,45.3124409061,45.2895573631,45.2895573631,396
327,2020-01-27 11:00:00,45.2878552814,45.2878552814,45.2878552814,45.2878552814,213
328,2020-01-27 11:05:00,45.3505486242,45.3505486242,45.3505486242,45.3505486242,125
329,2020-01-27 11:10:00,45.3415654152,45.3415654152,45.3415654152,45.3415654152,200
330,2020-01-27 11:25:00,45.2574069309,45.2753733489,45.2574069309,45.2753733489,1660
331,2020-01-27 11:30:00,45.3281378818,45.3281378818,45.3281378818,45.3281378818,957
332,2020-01-27 11:35:00,45.3084693821,45.3084693821,45.2846402382,45.2846402382,1895
333,2020-01-27 11:45:00,45.3535745473,45.3604774342,45.3535745473,45.3604774342,977
334,2020-01-27 11:50:00,45.3798622536,45.3798622536,45.3698388835,45.3698388835,378
335,2020-01-27 11:55:00,45.3699334436,45.3699334436,45.3699334436,45.3699334436,100
336,2020-01-27 12:05:00,45.3688932826,45.3688932826,45.3688932826,45.3688932826,176
337,2020-01-27 12:10:00,45.3985851523,45.3985851523,45.3985851523,45.3985851523,354
338,2020-01-27 12:15:00,45.4266695005,45.4266695005,45.3809969747,45.3809969747,1650
339,2020-01-27 12:20:00,45.4198611736,45.4198611736,45.4198611736,45.4198611736,114
340,2020-01-27 12:25:00,45.4483237622,45.4547538486,45.4483237622,45.4547538486,719
341,2020-01-27 12:30:00,45.4181590919,45.4181590919,45.4181590919,45.4181590919,275
342,2020-01-27 13:25:00,45.4549429688,45.4549429688,45.4549429688,45.4549429688,200
343,2020-01-27 13:30:00,45.435179909,45.4361255099,45.435179909,45.4360309498,3900
344,2020-01-27 13:35:00,45.4476618415,45.4476618415,45.4476618415,45.4476618415,111
345,2020-01-27 14:00:00,45.3888454626,45.3888454626,45.3888454626,45.3888454626,941
346,2020-01-27 14:05:00,45.3604774342,45.3604774342,45.3604774342,45.3604774342,250
347,2020-01-27 14:10:00,45.3979232317,45.398206912,45.3979232317,45.398206912,1310
348,2020-01-27 14:55:00,45.3754179291,45.3754179291,45.3754179291,45.3754179291,188
349,2020-01-27 15:00:00,45.3321094058,45.3464825401,45.3321094058,45.3464825401,1517
350,2020-01-27 15:10:00,45.3604774342,45.3605719943,45.3604774342,45.3605719943,1660
351,2020-01-27 15:20:00,45.3699334436,45.3699334436,45.3699334436,45.3699334436,200
352,2020-01-27 15:25:00,45.3983014721,45.3983014721,45.3983014721,45.3983014721,100
353,2020-01-27 15:30:00,45.3510214247,45.3793894531,45.3510214247,45.3793894531,310
354,2020-01-27 15:35:00,45.3699334436,45.3699334436,45.34629342,45.34629342,214
355,2020-01-27 15:45:00,45.3319202856,45.3319202856,45.3319202856,45.3319202856,225
356,2020-01-27 15:50:00,45.3226533963,45.3226533963,45.2989188125,45.2989188125,250
357,2020-01-27 15:55:00,45.254475568,45.2792503128,45.254475568,45.2792503128,4749
358,2020-01-27 16:00:00,45.2848293584,45.2848293584,45.2659173395,45.2659173395,213
359,2020-01-28 09:40:00,45.4413263151,45.4413263151,45.4413263151,45.4413263151,606
360,2020-01-28 10:25:00,45.6250565792,45.6250565792,45.6250565792,45.6250565792,200
361,2020-01-28 10:30:00,45.6554103696,45.6554103696,45.6554103696,45.6554103696,9836
362,2020-01-28 10:40:00,45.6176808918,45.6176808918,45.6176808918,45.6176808918,711
363,2020-01-28 10:55:00,45.6426447568,45.6426447568,45.6426447568,45.6426447568,685
364,2020-01-28 11:05:00,45.6053880795,45.6053880795,45.6053880795,45.6053880795,667
365,2020-01-28 11:20:00,45.5750342891,45.5890291831,45.5750342891,45.5890291831,5732
366,2020-01-28 11:25:00,45.5590536331,45.577965652,45.5590536331,45.577965652,1439
367,2020-01-28 11:30:00,45.6113453654,45.6113453654,45.6113453654,45.6113453654,107
368,2020-01-28 11:45:00,45.6053880795,45.6053880795,45.6053880795,45.6053880795,3218
369,2020-01-28 11:50:00,45.5753179694,45.5753179694,45.5753179694,45.5753179694,105
370,2020-01-28 11:55:00,45.568982443,45.5718192459,45.568982443,45.5718192459,954
371,2020-01-28 12:05:00,45.6441577183,45.6441577183,45.6415100357,45.6415100357,2006
372,2020-01-28 12:15:00,45.6086031227,45.6256239397,45.6086031227,45.6256239397,1541
373,2020-01-28 12:30:00,45.6430229972,45.6430229972,45.6430229972,45.6430229972,216
374,2020-01-28 12:35:00,45.6501150043,45.6501150043,45.6501150043,45.6501150043,250
375,2020-01-28 12:40:00,45.626853221,45.626853221,45.626853221,45.626853221,1199
376,2020-01-28 12:50:00,45.6529518071,45.6529518071,45.6529518071,45.6529518071,483
377,2020-01-28 12:55:00,45.6540865283,45.6540865283,45.6540865283,45.6540865283,1026
378,2020-01-28 13:00:00,45.6487911629,45.6487911629,45.6467108409,45.6467108409,1072
379,2020-01-28 13:05:00,45.6473727615,45.6473727615,45.6326213868,45.6326213868,1601
380,2020-01-28 13:20:00,45.6063336804,45.6063336804,45.6063336804,45.6063336804,159
381,2020-01-28 13:30:00,45.6157896899,45.6166407307,45.6157896899,45.6166407307,724
382,2020-01-28 13:35:00,45.5985797527,45.5985797527,45.5985797527,45.5985797527,180
383,2020-01-28 13:40:00,45.6044424785,45.6053880795,45.5968776709,45.5968776709,1120
384,2020-01-28 13:45:00,45.5983906325,45.6092650434,45.5983906325,45.6092650434,1655
385,2020-01-28 13:55:00,45.623921858,45.623921858,45.623921858,45.623921858,472
386,2020-01-28 14:00:00,45.6252456994,45.6252456994,45.6252456994,45.6252456994,300
387,2020-01-28 14:35:00,45.6691215833,45.6691215833,45.6691215833,45.6691215833,261
388,2020-01-28 14:50:00,45.7325714069,45.7338006881,45.7325714069,45.7338006881,4059
389,2020-01-28 14:55:00,45.699759054,45.699759054,45.699759054,45.699759054,7213
390,2020-01-28 15:00:00,45.697773292,45.697773292,45.697773292,45.697773292,2410
391,2020-01-28 15:05:00,45.6653391795,45.6653391795,45.6653391795,45.6653391795,614
392,2020-01-28 15:10:00,45.6440631582,45.6440631582,45.6440631582,45.6440631582,3481
393,2020-01-28 15:20:00,45.6536137278,45.6536137278,45.6536137278,45.6536137278,10748
394,2020-01-28 15:25:00,45.6724311866,45.6972059314,45.6724311866,45.6972059314,13762
395,2020-01-28 15:30:00,45.6973950516,45.6973950516,45.6973950516,45.6973950516,473
396,2020-01-28 15:35:00,45.700799215,45.700799215,45.694747369,45.6955038497,1597
397,2020-01-28 15:40:00,45.6469945211,45.6469945211,45.6469945211,45.6469945211,828
398,2020-01-28 15:45:00,45.6252456994,45.6252456994,45.6252456994,45.6252456994,344
399,2020-01-28 15:50:00,45.6535191677,45.6703508645,45.6535191677,45.6703508645,2726
400,2020-01-28 15:55:00,45.6536137278,45.6536137278,45.6110616852,45.6251511393,6982
401,2020-01-28 16:00:00,45.6229762571,45.6229762571,45.6229762571,45.6229762571,670
402,2020-01-29 09:35:00,45.7765418509,45.7765418509,45.7765418509,45.7765418509,1081
403,2020-01-29 09:50:00,45.7742724086,45.7742724086,45.7742724086,45.7742724086,1447
404,2020-01-29 09:55:00,45.7447696591,45.7575352719,45.7447696591,45.7575352719,1827
405,2020-01-29 10:20:00,45.6251511393,45.6251511393,45.6251511393,45.6251511393,2092
406,2020-01-29 10:25:00,45.6629751772,45.6629751772,45.6629751772,45.6629751772,8964
407,2020-01-29 10:30:00,45.6545593287,45.681792636,45.6545593287,45.681792636,1991
408,2020-01-29 10:40:00,45.6536137278,45.6536137278,45.6536137278,45.6536137278,201
409,2020-01-29 10:45:00,45.6913432056,45.6913432056,45.6856695999,45.6856695999,5189
410,2020-01-29 10:50:00,45.6629751772,45.6629751772,45.6629751772,45.6629751772,2294
411,2020-01-29 11:10:00,45.7291672435,45.7291672435,45.7291672435,45.7291672435,1769
412,2020-01-29 11:15:00,45.6880336023,45.6914377657,45.6880336023,45.6914377657,1685
413,2020-01-29 11:20:00,45.719711234,45.719711234,45.719711234,45.719711234,100
414,2020-01-29 11:25:00,45.6900193642,45.6900193642,45.6694998237,45.6730931073,2155
415,2020-01-29 11:35:00,45.7186710729,45.7186710729,45.7040142583,45.7040142583,238
416,2020-01-29 11:40:00,45.6536137278,45.6536137278,45.6536137278,45.6536137278,240
417,2020-01-29 11:45:00,45.6750788693,45.6750788693,45.6750788693,45.6750788693,1008
418,2020-01-29 11:50:00,45.6898302441,45.6898302441,45.6819817562,45.6819817562,28196
419,2020-01-29 12:00:00,45.6744169486,45.6744169486,45.6744169486,45.6744169486,127
420,2020-01-29 12:05:00,45.6573015715,45.6573015715,45.6573015715,45.6573015715,1775
421,2020-01-29 12:15:00,45.6440631582,45.6440631582,45.6347017088,45.6366874708,3709
422,2020-01-29 12:30:00,45.6380113121,45.6380113121,45.6380113121,45.6380113121,222
423,2020-01-29 12:35:00,45.6372548314,45.6372548314,45.6372548314,45.6372548314,510
424,2020-01-29 13:00:00,45.6041587982,45.6041587982,45.6041587982,45.6041587982,170
425,2020-01-29 13:20:00,45.6437794779,45.6437794779,45.6437794779,45.6437794779,257
426,2020-01-29 13:25:00,45.6330941872,45.6536137278,45.6330941872,45.6536137278,25433
427,2020-01-29 13:30:00,45.6415100357,45.6415100357,45.6415100357,45.6415100357,211
428,2020-01-29 13:35:00,45.6373493915,45.6373493915,45.6373493915,45.6373493915,1199
429,2020-01-29 13:50:00,45.6063336804,45.6157896899,45.6063336804,45.6157896899,300
430,2020-01-29 13:55:00,45.6134256875,45.6347017088,45.6134256875,45.6347017088,21268
431,2020-01-29 14:00:00,45.6252456994,45.6536137278,45.6157896899,45.6157896899,23806
432,2020-01-29 14:15:00,45.6350799492,45.6350799492,45.6350799492,45.6350799492,475
433,2020-01-29 14:20:00,45.6513442855,45.6602329344,45.6513442855,45.6602329344,532
434,2020-01-29 14:45:00,45.5836392577,45.5836392577,45.5836392577,45.5836392577,105
435,2020-01-29 14:50:00,45.5686987627,45.5874216615,45.5686987627,45.5874216615,454
436,2020-01-29 15:00:00,45.572953967,45.572953967,45.572953967,45.572953967,230
437,2020-01-29 15:10:00,45.5293617633,45.5293617633,45.5293617633,45.5293617633,147
438,2020-01-29 15:20:00,45.4657228196,45.4657228196,45.4638316177,45.4638316177,950
439,2020-01-29 15:45:00,45.5016556556,45.5016556556,45.5016556556,45.5016556556,124
440,2020-01-30 09:35:00,45.1619012353,45.1619012353,45.1619012353,45.1619012353,396
441,2020-01-30 10:15:00,45.2186372921,45.2186372921,45.2186372921,45.2186372921,2738
442,2020-01-30 10:20:00,45.1902692637,45.1902692637,45.1146211879,45.1146211879,1802
443,2020-01-30 10:25:00,45.1288052021,45.1288052021,45.1288052021,45.1288052021,170
444,2020-01-30 10:35:00,45.1477172211,45.1477172211,45.1327767261,45.1327767261,1324
445,2020-01-30 10:40:00,45.1193491926,45.1193491926,45.0646934579,45.0646934579,3105
446,2020-01-30 10:50:00,44.9845064976,44.9845064976,44.9845064976,44.9845064976,467
447,2020-01-30 11:00:00,44.9667291998,44.9667291998,44.9667291998,44.9667291998,420
448,2020-01-30 11:30:00,45.1523506657,45.1524452258,45.1523506657,45.1524452258,241
449,2020-01-30 11:40:00,45.1382612116,45.1382612116,45.1382612116,45.1382612116,105
450,2020-01-30 11:45:00,45.1688986823,45.1765580499,45.1688986823,45.1765580499,1544
451,2020-01-30 11:55:00,45.2341451476,45.2341451476,45.2341451476,45.2341451476,350
452,2020-01-30 12:05:00,45.1713572447,45.1717354851,45.1713572447,45.1713572447,3148
453,2020-01-30 12:25:00,45.1355189688,45.1355189688,45.1355189688,45.1355189688,404
454,2020-01-30 12:35:00,45.1053542986,45.1053542986,45.1053542986,45.1053542986,1352
455,2020-01-30 12:50:00,45.0204393336,45.0204393336,45.0106050837,45.0162786894,2561
456,2020-01-30 12:55:00,45.0484291216,45.0484291216,45.0484291216,45.0484291216,100
457,2020-01-30 13:10:00,45.058830732,45.0657336189,45.058830732,45.0657336189,262
458,2020-01-30 13:15:00,45.0673411406,45.0790665923,45.0673411406,45.0790665923,702
459,2020-01-30 13:50:00,45.1334386468,45.1334386468,45.1334386468,45.1334386468,2841
460,2020-01-30 13:55:00,45.1026120559,45.1026120559,45.1026120559,45.1026120559,900
461,2020-01-30 14:00:00,45.0721637054,45.0793502726,45.0721637054,45.0793502726,837
462,2020-01-30 14:05:00,45.0918322051,45.0918322051,45.0918322051,45.0918322051,150
463,2020-01-30 14:10:00,45.0861585994,45.0861585994,45.0861585994,45.0861585994,253
464,2020-01-30 14:15:00,45.1240771974,45.1288052021,45.1240771974,45.1288052021,532
465,2020-01-30 14:20:00,45.1538636272,45.1609556343,45.1538636272,45.1609556343,1363
466,2020-01-30 14:25:00,45.1808132542,45.1808132542,45.1808132542,45.1808132542,100
467,2020-01-30 14:40:00,45.1273868007,45.1273868007,45.1273868007,45.1273868007,301
468,2020-01-30 14:45:00,45.1382612116,45.1997252732,45.1382612116,45.1808132542,1645
469,2020-01-30 14:50:00,45.2186372921,45.237549311,45.2186372921,45.237549311,1534
470,2020-01-30 14:55:00,45.2141929676,45.2141929676,45.2141929676,45.2141929676,625
471,2020-01-30 15:00:00,45.2280933016,45.2280933016,45.2280933016,45.2280933016,339
472,2020-01-30 15:05:00,45.3793894531,45.3793894531,45.3793894531,45.3793894531,4238
473,2020-01-30 15:20:00,45.3604774342,45.364259838,45.3604774342,45.364259838,1400
474,2020-01-30 15:25:00,45.4181590919,45.4181590919,45.417213491,45.417213491,500
475,2020-01-30 15:30:00,45.4221306159,45.4221306159,45.4124854863,45.4124854863,417
476,2020-01-30 15:35:00,45.4583471322,45.4583471322,45.4434066372,45.4434066372,464
477,2020-01-30 15:40:00,45.4455815194,45.4455815194,45.4455815194,45.4455815194,420
478,2020-01-30 15:55:00,45.577965652,45.577965652,45.577965652,45.577965652,125
479,2020-01-30 16:00:00,45.5968776709,45.5968776709,45.5968776709,45.5968776709,248
480,2020-01-31 09:35:00,45.3983014721,45.3983014721,45.3983014721,45.3983014721,200
481,2020-01-31 09:45:00,45.2583525319,45.2583525319,45.2583525319,45.2583525319,230
482,2020-01-31 10:35:00,45.0578851311,45.0654499387,45.0578851311,45.0654499387,732
483,2020-01-31 11:00:00,44.9761852092,44.9761852092,44.9761852092,44.9761852092,175
484,2020-01-31 11:05:00,44.9651216782,44.9651216782,44.9651216782,44.9651216782,750
485,2020-01-31 11:20:00,44.9212457942,44.9501811832,44.9212457942,44.9501811832,595
486,2020-01-31 11:45:00,44.9229478759,44.9229478759,44.9229478759,44.9229478759,425
487,2020-01-31 11:55:00,44.9444130174,44.9444130174,44.9400632531,44.9400632531,1187
488,2020-01-31 12:05:00,45.020817574,45.020817574,45.020817574,45.020817574,1119
489,2020-01-31 12:25:00,44.9515995846,44.9515995846,44.9207729937,44.9207729937,339
490,2020-01-31 12:30:00,44.9185981116,44.9185981116,44.9185981116,44.9185981116,486
491,2020-01-31 12:45:00,44.8403969132,44.8403969132,44.8403969132,44.8403969132,650
492,2020-01-31 12:55:00,44.7411088138,44.7411088138,44.7411088138,44.7411088138,218
493,2020-01-31 13:00:00,44.8247944976,44.8294279423,44.8247944976,44.8294279423,1389
494,2020-01-31 13:10:00,44.8334940263,44.8334940263,44.8334940263,44.8334940263,1300
495,2020-01-31 13:25:00,44.7829043757,44.7829043757,44.780256693,44.780256693,429
496,2020-01-31 13:35:00,44.7647488375,44.7647488375,44.7647488375,44.7647488375,100
497,2020-01-31 13:45:00,44.7427163354,44.7427163354,44.7427163354,44.7427163354,123
498,2020-01-31 13:50:00,44.7127407854,44.7363808091,44.7127407854,44.7363808091,1592
499,2020-01-31 14:10:00,44.8235652164,44.8315082643,44.8235652164,44.8315082643,1068
500,2020-01-31 14:20:00,44.8403969132,44.8403969132,44.8403969132,44.8403969132,2981
501,2020-01-31 14:25:00,44.8120288848,44.8120288848,44.8120288848,44.8120288848,905
502,2020-01-31 14:30:00,44.7836608564,44.7836608564,44.7807294935,44.7807294935,1551
503,2020-01-31 14:35:00,44.916044989,44.916044989,44.8782209511,44.8782209511,2831
504,2020-01-31 14:45:00,44.8498529227,44.8498529227,44.8443684372,44.8443684372,4492
505,2020-01-31 14:55:00,44.8213903342,44.8213903342,44.8213903342,44.8213903342,200
506,2020-01-31 15:00:00,44.8404914733,44.8404914733,44.8336831465,44.8336831465,537
507,2020-01-31 15:05:00,44.8403023531,44.8403023531,44.8308463437,44.8308463437,575
508,2020-01-31 15:10:00,44.7958591086,44.7958591086,44.7958591086,44.7958591086,1901
509,2020-01-31 15:20:00,44.7458368185,44.7836608564,44.7363808091,44.7835662963,997
510,2020-01-31 15:25:00,44.755292828,44.7874432602,44.755292828,44.7874432602,1752
511,2020-01-31 15:30:00,44.7836608564,44.7836608564,44.7506593834,44.7506593834,700
512,2020-01-31 15:35:00,44.7174687901,44.7174687901,44.7080127806,44.7080127806,200
513,2020-01-31 15:45:00,44.6512767238,44.6607327333,44.6512767238,44.6607327333,200
514,2020-01-31 15:55:00,44.755292828,44.755292828,44.755292828,44.755292828,112
515,2020-01-31 16:00:00,44.8120288848,44.8309409038,44.8017218345,44.8309409038,1269
516,2020-02-03 09:35:00,44.9822370553,44.9822370553,44.9822370553,44.9822370553,505
517,2020-02-03 10:05:00,45.1524452258,45.1524452258,45.1524452258,45.1524452258,1800
518,2020-02-03 10:15:00,45.2392513927,45.2392513927,45.2392513927,45.2392513927,440
519,2020-02-03 10:20:00,45.1902692637,45.1902692637,45.1902692637,45.1902692637,250
520,2020-02-03 10:35:00,45.25646133,45.25646133,45.25646133,45.25646133,1075
521,2020-02-03 10:45:00,45.2672411808,45.2672411808,45.2672411808,45.2672411808,1981
522,2020-02-03 10:50:00,45.2223251358,45.2223251358,45.1687095621,45.1687095621,457
523,2020-02-03 11:15:00,45.179583973,45.1804350138,45.179583973,45.1804350138,400
524,2020-02-03 11:35:00,45.0578851311,45.0578851311,45.0578851311,45.0578851311,210
525,2020-02-03 11:50:00,44.9794948126,44.9794948126,44.9794948126,44.9794948126,2000
526,2020-02-03 11:55:00,44.9359026089,44.9359026089,44.9359026089,44.9359026089,3000
527,2020-02-03 12:15:00,44.9916930648,44.9916930648,44.9916930648,44.9916930648,3012
528,2020-02-03 12:20:00,45.0575068907,45.0575068907,45.0575068907,45.0575068907,215
529,2020-02-03 12:25:00,45.0862531595,45.0862531595,45.07679715,45.0842673975,1622
530,2020-02-03 12:30:00,45.0971275704,45.0971275704,45.0971275704,45.0971275704,100
531,2020-02-03 12:35:00,45.1023283756,45.1023283756,45.1023283756,45.1023283756,2000
532,2020-02-03 12:45:00,45.102706616,45.102706616,45.102706616,45.102706616,151
533,2020-02-03 12:50:00,45.1068672601,45.1242663176,45.1068672601,45.1242663176,1541
534,2020-02-03 12:55:00,45.1429892163,45.1523506657,45.1429892163,45.1439348173,1281
535,2020-02-03 13:05:00,45.1464879398,45.1464879398,45.1464879398,45.1464879398,726
536,2020-02-03 13:10:00,45.1109333442,45.1109333442,45.1109333442,45.1109333442,462
